timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1692365197548,8642,doctor-request,200,OK,Thread Group for doctor service 2-55,text,true,,315,194,444,1774,http://127.0.0.1:20080/doctor/1001?authorization=admin,8642,0,1
1692365197489,8701,doctor-request,200,OK,Thread Group for doctor service 2-21,text,true,,315,194,444,1774,http://127.0.0.1:20080/doctor/1001?authorization=admin,8701,0,2
1692365198112,8079,doctor-request,200,OK,Thread Group for doctor service 2-332,text,true,,315,194,442,1772,http://127.0.0.1:20080/doctor/1001?authorization=admin,8079,0,1
1692365197536,8656,doctor-request,200,OK,Thread Group for doctor service 2-46,text,true,,315,194,441,1771,http://127.0.0.1:20080/doctor/1001?authorization=admin,8656,0,2
1692365197522,8670,doctor-request,200,OK,Thread Group for doctor service 2-34,text,true,,315,194,441,1771,http://127.0.0.1:20080/doctor/1001?authorization=admin,8670,0,1
1692365197535,8657,doctor-request,200,OK,Thread Group for doctor service 2-44,text,true,,315,194,439,1769,http://127.0.0.1:20080/doctor/1001?authorization=admin,8657,0,1
1692365197719,8473,doctor-request,200,OK,Thread Group for doctor service 2-136,text,true,,315,194,439,1769,http://127.0.0.1:20080/doctor/1001?authorization=admin,8473,0,1
1692365197585,8608,doctor-request,200,OK,Thread Group for doctor service 2-72,text,true,,315,194,437,1767,http://127.0.0.1:20080/doctor/1001?authorization=admin,8608,0,1
1692365197797,8396,doctor-request,200,OK,Thread Group for doctor service 2-171,text,true,,315,194,436,1766,http://127.0.0.1:20080/doctor/1001?authorization=admin,8396,0,2
1692365197967,8226,doctor-request,200,OK,Thread Group for doctor service 2-263,text,true,,315,194,436,1766,http://127.0.0.1:20080/doctor/1001?authorization=admin,8226,0,1
1692365197983,8211,doctor-request,200,OK,Thread Group for doctor service 2-265,text,true,,315,194,434,1764,http://127.0.0.1:20080/doctor/1001?authorization=admin,8211,0,1
1692365197914,8280,doctor-request,200,OK,Thread Group for doctor service 2-232,text,true,,315,194,434,1764,http://127.0.0.1:20080/doctor/1001?authorization=admin,8280,0,1
1692365197574,8620,doctor-request,200,OK,Thread Group for doctor service 2-64,text,true,,315,194,433,1763,http://127.0.0.1:20080/doctor/1001?authorization=admin,8620,0,0
1692365197522,8673,doctor-request,200,OK,Thread Group for doctor service 2-38,text,true,,315,194,431,1761,http://127.0.0.1:20080/doctor/1001?authorization=admin,8673,0,1
1692365197666,8530,doctor-request,200,OK,Thread Group for doctor service 2-106,text,true,,315,194,430,1760,http://127.0.0.1:20080/doctor/1001?authorization=admin,8530,0,1
1692365198172,8024,doctor-request,200,OK,Thread Group for doctor service 2-366,text,true,,315,194,430,1760,http://127.0.0.1:20080/doctor/1001?authorization=admin,8024,0,0
1692365197612,8585,doctor-request,200,OK,Thread Group for doctor service 2-86,text,true,,315,194,428,1758,http://127.0.0.1:20080/doctor/1001?authorization=admin,8585,0,1
1692365198246,7955,doctor-request,200,OK,Thread Group for doctor service 2-397,text,true,,315,194,427,1757,http://127.0.0.1:20080/doctor/1001?authorization=admin,7955,0,0
1692365197536,8665,doctor-request,200,OK,Thread Group for doctor service 2-47,text,true,,315,194,426,1756,http://127.0.0.1:20080/doctor/1001?authorization=admin,8665,0,2
1692365197489,8712,doctor-request,200,OK,Thread Group for doctor service 2-22,text,true,,315,194,426,1756,http://127.0.0.1:20080/doctor/1001?authorization=admin,8712,0,2
1692365197449,8753,doctor-request,200,OK,Thread Group for doctor service 2-4,text,true,,315,194,424,1754,http://127.0.0.1:20080/doctor/1001?authorization=admin,8753,0,1
1692365197667,8536,doctor-request,200,OK,Thread Group for doctor service 2-110,text,true,,315,194,423,1753,http://127.0.0.1:20080/doctor/1001?authorization=admin,8536,0,3
1692365197489,8714,doctor-request,200,OK,Thread Group for doctor service 2-23,text,true,,315,194,422,1752,http://127.0.0.1:20080/doctor/1001?authorization=admin,8714,0,2
1692365197732,8474,doctor-request,200,OK,Thread Group for doctor service 2-145,text,true,,315,194,421,1751,http://127.0.0.1:20080/doctor/1001?authorization=admin,8474,0,0
1692365197523,8683,doctor-request,200,OK,Thread Group for doctor service 2-40,text,true,,315,194,420,1750,http://127.0.0.1:20080/doctor/1001?authorization=admin,8683,0,1
1692365198489,7720,patient-request,200,OK,Thread Group for patient service 1-578,text,true,,303,192,130,1749,http://127.0.0.1:20080/patient/1?authorization=admin,7658,0,1
1692365197607,8603,patient-request,200,OK,Thread Group for patient service 1-136,text,true,,303,192,130,1749,http://127.0.0.1:20080/patient/1?authorization=admin,8542,0,0
1692365198407,7803,patient-request,200,OK,Thread Group for patient service 1-539,text,true,,303,192,128,1747,http://127.0.0.1:20080/patient/1?authorization=admin,7740,0,1
1692365198028,8182,patient-request,200,OK,Thread Group for patient service 1-347,text,true,,303,192,127,1746,http://127.0.0.1:20080/patient/1?authorization=admin,8120,0,1
1692365198247,7963,patient-request,200,OK,Thread Group for patient service 1-460,text,true,,303,192,127,1746,http://127.0.0.1:20080/patient/1?authorization=admin,7901,0,1
1692365197502,8709,doctor-request,200,OK,Thread Group for doctor service 2-28,text,true,,315,194,419,1744,http://127.0.0.1:20080/doctor/1001?authorization=admin,8709,0,3
1692365197586,8625,doctor-request,200,OK,Thread Group for doctor service 2-74,text,true,,315,194,419,1744,http://127.0.0.1:20080/doctor/1001?authorization=admin,8625,0,0
1692365197680,8531,doctor-request,200,OK,Thread Group for doctor service 2-117,text,true,,315,194,419,1744,http://127.0.0.1:20080/doctor/1001?authorization=admin,8531,0,1
1692365198222,7989,patient-request,200,OK,Thread Group for patient service 1-443,text,true,,303,192,125,1741,http://127.0.0.1:20080/patient/1?authorization=admin,7926,0,4
1692365197667,8544,doctor-request,200,OK,Thread Group for doctor service 2-111,text,true,,315,194,416,1740,http://127.0.0.1:20080/doctor/1001?authorization=admin,8544,0,2
1692365198185,8027,patient-request,200,OK,Thread Group for patient service 1-428,text,true,,303,192,124,1739,http://127.0.0.1:20080/patient/1?authorization=admin,7962,0,1
1692365198284,7928,patient-request,200,OK,Thread Group for patient service 1-477,text,true,,303,192,123,1738,http://127.0.0.1:20080/patient/1?authorization=admin,7863,0,1
1692365197901,8311,patient-request,200,OK,Thread Group for patient service 1-283,text,true,,303,192,122,1737,http://127.0.0.1:20080/patient/1?authorization=admin,8246,0,0
1692365197989,8223,patient-request,200,OK,Thread Group for patient service 1-329,text,true,,303,192,121,1736,http://127.0.0.1:20080/patient/1?authorization=admin,8158,0,1
1692365197612,8603,doctor-request,200,OK,Thread Group for doctor service 2-85,text,true,,315,194,415,1735,http://127.0.0.1:20080/doctor/1001?authorization=admin,8603,0,1
1692365197613,8602,doctor-request,200,OK,Thread Group for doctor service 2-88,text,true,,315,194,414,1734,http://127.0.0.1:20080/doctor/1001?authorization=admin,8602,0,0
1692365197681,8534,doctor-request,200,OK,Thread Group for doctor service 2-119,text,true,,315,194,413,1733,http://127.0.0.1:20080/doctor/1001?authorization=admin,8534,0,0
1692365198087,8128,doctor-request,200,OK,Thread Group for doctor service 2-324,text,true,,315,194,413,1733,http://127.0.0.1:20080/doctor/1001?authorization=admin,8128,0,4
1692365197450,8765,doctor-request,200,OK,Thread Group for doctor service 2-3,text,true,,315,194,412,1732,http://127.0.0.1:20080/doctor/1001?authorization=admin,8765,0,0
1692365197653,8563,doctor-request,200,OK,Thread Group for doctor service 2-102,text,true,,315,194,410,1730,http://127.0.0.1:20080/doctor/1001?authorization=admin,8563,0,4
1692365197613,8607,doctor-request,200,OK,Thread Group for doctor service 2-84,text,true,,315,194,409,1729,http://127.0.0.1:20080/doctor/1001?authorization=admin,8607,0,0
1692365197665,8555,doctor-request,200,OK,Thread Group for doctor service 2-104,text,true,,315,194,408,1728,http://127.0.0.1:20080/doctor/1001?authorization=admin,8555,0,1
1692365198063,8157,doctor-request,200,OK,Thread Group for doctor service 2-312,text,true,,315,194,408,1728,http://127.0.0.1:20080/doctor/1001?authorization=admin,8157,0,0
1692365197461,8759,doctor-request,200,OK,Thread Group for doctor service 2-8,text,true,,315,194,408,1728,http://127.0.0.1:20080/doctor/1001?authorization=admin,8759,0,2
1692365197585,8637,doctor-request,200,OK,Thread Group for doctor service 2-69,text,true,,315,194,405,1725,http://127.0.0.1:20080/doctor/1001?authorization=admin,8637,0,1
1692365197837,8386,doctor-request,200,OK,Thread Group for doctor service 2-198,text,true,,315,194,405,1725,http://127.0.0.1:20080/doctor/1001?authorization=admin,8386,0,1
1692365197626,8597,doctor-request,200,OK,Thread Group for doctor service 2-93,text,true,,315,194,403,1723,http://127.0.0.1:20080/doctor/1001?authorization=admin,8596,0,1
1692365197561,8662,doctor-request,200,OK,Thread Group for doctor service 2-59,text,true,,315,194,403,1723,http://127.0.0.1:20080/doctor/1001?authorization=admin,8662,0,0
1692365197537,8686,doctor-request,200,OK,Thread Group for doctor service 2-48,text,true,,315,194,403,1723,http://127.0.0.1:20080/doctor/1001?authorization=admin,8686,0,1
1692365197826,8397,doctor-request,200,OK,Thread Group for doctor service 2-192,text,true,,315,194,401,1720,http://127.0.0.1:20080/doctor/1001?authorization=admin,8397,0,3
1692365197668,8559,doctor-request,200,OK,Thread Group for doctor service 2-112,text,true,,315,194,399,1719,http://127.0.0.1:20080/doctor/1001?authorization=admin,8559,0,1
1692365197652,8575,doctor-request,200,OK,Thread Group for doctor service 2-103,text,true,,315,194,398,1718,http://127.0.0.1:20080/doctor/1001?authorization=admin,8575,0,5
1692365197449,8778,doctor-request,200,OK,Thread Group for doctor service 2-2,text,true,,315,194,398,1718,http://127.0.0.1:20080/doctor/1001?authorization=admin,8778,0,1
1692365197522,8707,doctor-request,200,OK,Thread Group for doctor service 2-35,text,true,,315,194,398,1718,http://127.0.0.1:20080/doctor/1001?authorization=admin,8707,0,1
1692365197449,8780,doctor-request,200,OK,Thread Group for doctor service 2-5,text,true,,315,194,398,1718,http://127.0.0.1:20080/doctor/1001?authorization=admin,8780,0,1
1692365197772,8457,doctor-request,200,OK,Thread Group for doctor service 2-164,text,true,,315,194,398,1718,http://127.0.0.1:20080/doctor/1001?authorization=admin,8457,0,1
1692365197486,8743,doctor-request,200,OK,Thread Group for doctor service 2-16,text,true,,315,194,398,1718,http://127.0.0.1:20080/doctor/1001?authorization=admin,8743,0,1
1692365197536,8696,doctor-request,200,OK,Thread Group for doctor service 2-45,text,true,,315,194,392,1712,http://127.0.0.1:20080/doctor/1001?authorization=admin,8696,0,0
1692365197490,8742,doctor-request,200,OK,Thread Group for doctor service 2-18,text,true,,315,194,392,1712,http://127.0.0.1:20080/doctor/1001?authorization=admin,8742,0,2
1692365198186,8055,doctor-request,200,OK,Thread Group for doctor service 2-370,text,true,,315,194,390,1710,http://127.0.0.1:20080/doctor/1001?authorization=admin,8055,0,0
1692365198299,7942,doctor-request,200,OK,Thread Group for doctor service 2-429,text,true,,315,194,390,1710,http://127.0.0.1:20080/doctor/1001?authorization=admin,7942,0,1
1692365198124,8118,doctor-request,200,OK,Thread Group for doctor service 2-342,text,true,,315,194,388,1708,http://127.0.0.1:20080/doctor/1001?authorization=admin,8118,0,1
1692365197720,8526,doctor-request,200,OK,Thread Group for doctor service 2-139,text,true,,315,194,387,1707,http://127.0.0.1:20080/doctor/1001?authorization=admin,8525,0,0
1692365197484,8762,doctor-request,200,OK,Thread Group for doctor service 2-14,text,true,,315,194,387,1707,http://127.0.0.1:20080/doctor/1001?authorization=admin,8760,0,2
1692365197461,8785,doctor-request,200,OK,Thread Group for doctor service 2-12,text,true,,315,194,385,1705,http://127.0.0.1:20080/doctor/1001?authorization=admin,8785,0,4
1692365197666,8580,doctor-request,200,OK,Thread Group for doctor service 2-105,text,true,,315,194,385,1705,http://127.0.0.1:20080/doctor/1001?authorization=admin,8580,0,1
1692365197888,8360,doctor-request,200,OK,Thread Group for doctor service 2-219,text,true,,315,194,383,1703,http://127.0.0.1:20080/doctor/1001?authorization=admin,8360,0,1
1692365197626,8623,doctor-request,200,OK,Thread Group for doctor service 2-92,text,true,,315,194,382,1702,http://127.0.0.1:20080/doctor/1001?authorization=admin,8622,0,1
1692365197666,8590,doctor-request,200,OK,Thread Group for doctor service 2-109,text,true,,315,194,381,1701,http://127.0.0.1:20080/doctor/1001?authorization=admin,8590,0,3
1692365197665,8591,doctor-request,200,OK,Thread Group for doctor service 2-99,text,true,,315,194,381,1701,http://127.0.0.1:20080/doctor/1001?authorization=admin,8584,0,1
1692365197524,8745,doctor-request,200,OK,Thread Group for doctor service 2-41,text,true,,315,194,379,1699,http://127.0.0.1:20080/doctor/1001?authorization=admin,8745,0,0
1692365198100,8169,doctor-request,200,OK,Thread Group for doctor service 2-331,text,true,,315,194,379,1699,http://127.0.0.1:20080/doctor/1001?authorization=admin,8169,0,0
1692365197668,8601,doctor-request,200,OK,Thread Group for doctor service 2-113,text,true,,315,194,379,1699,http://127.0.0.1:20080/doctor/1001?authorization=admin,8601,0,1
1692365197548,8721,doctor-request,200,OK,Thread Group for doctor service 2-51,text,true,,315,194,379,1699,http://127.0.0.1:20080/doctor/1001?authorization=admin,8721,0,1
1692365197573,8696,doctor-request,200,OK,Thread Group for doctor service 2-66,text,true,,315,194,379,1699,http://127.0.0.1:20080/doctor/1001?authorization=admin,8696,0,1
1692365197708,8561,doctor-request,200,OK,Thread Group for doctor service 2-128,text,true,,315,194,377,1697,http://127.0.0.1:20080/doctor/1001?authorization=admin,8561,0,0
1692365197574,8695,doctor-request,200,OK,Thread Group for doctor service 2-67,text,true,,315,194,379,1699,http://127.0.0.1:20080/doctor/1001?authorization=admin,8695,0,0
1692365198385,7892,doctor-request,200,OK,Thread Group for doctor service 2-472,text,true,,315,194,372,1692,http://127.0.0.1:20080/doctor/1001?authorization=admin,7892,0,1
1692365197720,8559,doctor-request,200,OK,Thread Group for doctor service 2-138,text,true,,315,194,371,1691,http://127.0.0.1:20080/doctor/1001?authorization=admin,8559,0,0
1692365197502,8777,doctor-request,200,OK,Thread Group for doctor service 2-27,text,true,,315,194,371,1691,http://127.0.0.1:20080/doctor/1001?authorization=admin,8777,0,3
1692365197490,8790,doctor-request,200,OK,Thread Group for doctor service 2-17,text,true,,315,194,369,1689,http://127.0.0.1:20080/doctor/1001?authorization=admin,8790,0,2
1692365197968,8313,doctor-request,200,OK,Thread Group for doctor service 2-256,text,true,,315,194,369,1689,http://127.0.0.1:20080/doctor/1001?authorization=admin,8313,0,1
1692365197561,8720,doctor-request,200,OK,Thread Group for doctor service 2-61,text,true,,315,194,369,1689,http://127.0.0.1:20080/doctor/1001?authorization=admin,8720,0,0
1692365197521,8760,doctor-request,200,OK,Thread Group for doctor service 2-33,text,true,,315,194,367,1687,http://127.0.0.1:20080/doctor/1001?authorization=admin,8760,0,2
1692365197490,8791,doctor-request,200,OK,Thread Group for doctor service 2-19,text,true,,315,194,365,1685,http://127.0.0.1:20080/doctor/1001?authorization=admin,8791,0,2
1692365197681,8601,doctor-request,200,OK,Thread Group for doctor service 2-118,text,true,,315,194,364,1684,http://127.0.0.1:20080/doctor/1001?authorization=admin,8601,0,0
